source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
20260603184410_fieldcal_34,0,1088.9075620141823,446.14285720966484,206.5694590507322,-51.41814185697555,16351.014348214208,125.60575998804987,13.948517521534004,0.008308572269438392,15.713000297546387,,APASS,20260603184410_fieldcal_34,B,True,False,True,rejected_by_chauvenet,-0.8379952604519763,2.6024780364643587,16.550995557998363,1.7644827760123825,1.0977902342246668,0.437308076556362
20260603184410_fieldcal_50,0,1202.9083487543492,455.2188618956885,206.57156445908868,-51.430728073734365,20638.41569649272,132.07475080110063,13.695688381342938,0.006925989517876647,16.31800079345703,0.11800000071525574,APASS,20260603184410_fieldcal_50,B,True,True,False,accepted,0.019834375649734337,2.6024780364643587,16.2981664178073,2.622312412114093,0.9363866753068906,0.3730124782724743
20260603184410_fieldcal_30,0,996.284057426714,460.2474948783769,206.57155835859223,-51.40785760329561,51167.01688906465,218.97562949554418,12.709904026337677,0.00463662902919458,15.48799991607666,0.023000000044703484,APASS,20260603184410_fieldcal_30,B,True,True,False,accepted,0.17561785327462465,2.6024780364643587,15.312382062802035,2.7780958897389834,4.342509009028991,1.7298516628801612
20260603184410_fieldcal_16,0,709.5285373588424,534.8680662563955,206.58353719063402,-51.37593372732574,49100.67935672584,230.1595666550068,12.754660517973909,0.005077500259811539,14.687999725341797,0.006000000052154064,APASS,20260603184410_fieldcal_16,B,True,False,True,rejected_by_chauvenet,-0.6691388290964704,2.6024780364643587,15.357138554438267,1.9333392073678883,3.5650301261171062,1.4201405867113024
20260603184410_fieldcal_33,0,1140.2874235507693,616.651890501656,206.5999306304486,-51.42335994025541,32182.701227488455,171.66418262206878,13.213323037053843,0.005775981692724285,15.680999755859375,0.09399999678134918,APASS,20260603184410_fieldcal_33,B,True,True,False,accepted,-0.1348013176588272,2.6024780364643587,15.815801073518202,2.4676767188055315,0.3003012809142076,0.11962592802326559
20260603184410_fieldcal_19,0,160.92675511793678,644.5593382753734,206.60055548148856,-51.314946887220685,63471.876034731526,244.77131696385013,12.475925933321184,0.004178952655879133,15.041000366210938,0.05700000002980232,APASS,20260603184410_fieldcal_19,B,True,True,False,accepted,-0.03740360357460526,2.6024780364643587,15.078403969785542,2.5650744328897535,0.9367046247054698,0.3731391343818112
20260603184410_fieldcal_43,0,1062.8370212270581,660.8654196961385,206.607430669104,-51.41467046007095,32339.40762333371,172.74821246272361,13.208049119475627,0.005784268634006685,15.977999687194824,0.10199999809265137,APASS,20260603184410_fieldcal_43,B,True,True,False,accepted,0.16747253125483885,2.6024780364643587,15.810527155939985,2.7699505677191976,3.407897476228041,1.3575463180205058
20260603184410_fieldcal_45,0,119.04942475781087,712.1798924205227,206.61233717731454,-51.310127607087495,24080.493199196193,141.10501656035473,13.528215826671671,0.006343545651058404,16.09000015258789,,APASS,20260603184410_fieldcal_45,B,True,True,False,accepted,-0.040693710548139084,2.6024780364643587,16.13069386313603,2.5617843259162196,1.1128561392782115,0.44330962562752824
20260603184410_fieldcal_18,0,416.73259179982546,742.4269802430205,206.6190146040233,-51.34297293509108,52696.816916662334,226.55665071147843,12.677918313110048,0.004657843055176619,14.937999725341797,0.03200000151991844,APASS,20260603184410_fieldcal_18,B,True,False,True,rejected_by_chauvenet,-0.34239662423260997,2.6024780364643587,15.280396349574406,2.2600814122317487,3.6850642664966764,1.4679565513774113
20260603184410_fieldcal_8,0,1055.3590819549675,764.7681706717407,206.62582580418373,-51.413554562657765,135292.6732387765,370.1048890012963,11.654193575475096,0.0029660708092732095,14.170999526977539,0.009999999776482582,APASS,20260603184410_fieldcal_8,B,True,True,False,accepted,-0.08567208496191592,2.6024780364643587,14.256671611939455,2.516805951502443,2.1760790325239583,0.866847696836889
20260603184410_fieldcal_20,0,11.573142537258997,782.5034479543175,206.62430190185137,-51.29804315939383,37922.599789782755,192.82162427638178,13.035134013592778,0.005506557482130594,15.102999687194824,0.1080000028014183,APASS,20260603184410_fieldcal_20,B,True,False,True,rejected_by_chauvenet,-0.5346123628623123,2.6024780364643587,15.637612050057136,2.0678656736020464,4.475646543295562,1.782887404329156
20260603184410_fieldcal_25,0,91.12202123743845,811.4699400442679,206.6297824666532,-51.30676177312459,50816.510584805146,216.7069853799656,12.71736717048217,0.004620276934940477,15.371999740600586,0.02500000037252903,APASS,20260603184410_fieldcal_25,B,True,True,False,accepted,0.0521545336540572,2.6024780364643587,15.319845206946528,2.654632570118416,2.8139690597923406,1.1209531280773464
20260603184410_fieldcal_23,0,852.8570027014194,826.0182581007049,206.6357775455712,-51.39098266224606,8243.335576902507,100.77660336267931,14.692121821018944,0.01319288593843739,15.303999900817871,,APASS,20260603184410_fieldcal_23,B,True,False,True,rejected_by_chauvenet,-1.9905999566654313,2.6024780364643587,17.294599857483302,0.6118780797989274,2.1151178891750697,0.8425636400913784
20260603184410_fieldcal_37,0,316.10804638910184,869.4622598876515,206.64105719821566,-51.33148648590616,36192.17247421952,180.3496732246181,13.085842638411068,0.005396910272637209,15.779999732971191,,APASS,20260603184410_fieldcal_37,B,True,True,False,accepted,0.09167905809576515,2.6024780364643587,15.688320674875426,2.694157094560124,4.7293575964635926,1.8839539735179054
20260603184410_fieldcal_39,0,35.14608651664696,914.368243255227,206.6477368507812,-51.30028049858353,29629.827686111297,160.00015803767263,13.303056456065315,0.005847169010309502,15.824999809265137,0.14100000262260437,APASS,20260603184410_fieldcal_39,B,True,True,False,accepted,-0.08053468326453705,2.6024780364643587,15.905534492529673,2.5219433531998217,4.243938234405504,1.6905856952012706
20260603184410_fieldcal_29,0,825.1927062820856,995.7892746687575,206.66574635730856,-51.38744205015198,41675.365550296454,198.799777380231,12.93268072593309,0.005166863796315199,15.486000061035156,,APASS,20260603184410_fieldcal_29,B,True,True,False,accepted,-0.04915870136229161,2.6024780364643587,15.535158762397447,2.553319335102067,3.7625625550730497,1.498828230189238
20260603184410_fieldcal_31,0,197.98489742731914,1002.8473178864897,206.6641328214427,-51.31804217176015,34601.075727306226,177.5068569368385,13.13465526821197,0.005555693019499846,15.567999839782715,0.0989999994635582,APASS,20260603184410_fieldcal_31,B,True,True,False,accepted,-0.16913346489361425,2.6024780364643587,15.737133304676329,2.4333445715707445,1.5659039941870234,0.6237826156774762
20260603184410_fieldcal_53,0,140.55511354522525,1022.5854980750496,206.66736388854963,-51.31163317045214,18162.815880627866,118.31818112980326,13.834421319494247,0.007049882599587682,16.38800048828125,,APASS,20260603184410_fieldcal_53,B,True,True,False,accepted,-0.04889886767735563,2.6024780364643587,16.436899355958605,2.553579168787003,3.195036285119377,1.2727524155469885
20260603184410_fieldcal_35,0,443.45720025250665,1044.8549094469292,206.67269213950334,-51.34507550619974,37401.59899509398,184.07563649925933,13.050153846681521,0.00533045074805805,15.75,,APASS,20260603184410_fieldcal_35,B,True,True,False,accepted,0.09736811685412006,2.6024780364643587,15.65263188314588,2.6998461533184788,4.08775801059979,1.628370828335693
20260603184410_fieldcal_10,0,302.88509224069446,1109.9088250939362,206.68356457595527,-51.32933914871975,107217.65647243838,325.23696968745566,11.906713494800433,0.0032885166592545303,14.241000175476074,0.04399999976158142,APASS,20260603184410_fieldcal_10,B,True,False,True,rejected_by_chauvenet,-0.2681913557887179,2.6024780364643587,14.509191531264792,2.334286680675641,4.487367770929444,1.7875565909839932
20260603184410_fieldcal_46,0,9.893743015080586,1123.0631483925984,206.68454238604227,-51.29689172522863,26458.88774713493,147.4928720678059,13.425950311154839,0.006035539570707948,16.1299991607666,,APASS,20260603184410_fieldcal_46,B,True,True,False,accepted,0.1015708131474038,2.6024780364643587,16.028428347619197,2.7040488496117625,1.8919735247117362,0.75367340425614
20260603184410_fieldcal_1,0,1283.027431321161,1111.1838493480013,206.6883183910243,-51.43775489080133,2595898.330444676,1630.680808276946,8.446660072830994,0.000681819204793474,10.954000473022461,0.01600000075995922,APASS,20260603184410_fieldcal_1,B,True,True,False,accepted,-0.09513763627289196,2.6024780364643587,11.049138109295352,2.5073404001914668,0.7761875213275233,0.3091966583566121
20260603184410_fieldcal_44,0,139.669244444848,1158.5724709102608,206.69142423409397,-51.31114446677332,27197.34117731628,151.0241606907713,13.396063147346876,0.006012308888802402,16.035999298095703,0.08799999952316284,APASS,20260603184410_fieldcal_44,B,True,True,False,accepted,0.03745811428446855,2.6024780364643587,15.998541183811234,2.6399361507488273,3.1367659655483693,1.2495402566322036
20260603184410_fieldcal_5,0,357.86631013235103,1153.800018092736,206.69158905989045,-51.335294298862316,762022.2563737057,878.9534398413683,9.777460130730622,0.00125161911240221,12.454000473022461,0.03099999949336052,APASS,20260603184410_fieldcal_5,B,True,True,False,accepted,0.07406230582747986,2.6024780364643587,12.37993816719498,2.6765403422918386,0.7044874992114879,0.2806347366131953
20260603184410_fieldcal_42,0,657.4092556765476,1248.5018275031985,206.7097556806548,-51.368153236686666,32395.708899820824,169.5472434958798,13.206160551015353,0.005667526600140693,15.869000434875488,,APASS,20260603184410_fieldcal_42,B,True,True,False,accepted,0.06036184739577655,2.6024780364643587,15.808638587479711,2.6628398838601353,4.542961777741932,1.8097026325767216
20260603184410_fieldcal_28,0,1111.7398105703287,1270.4614023744728,206.71577728437046,-51.41834477299182,44650.20265150973,205.87964137940503,12.85782068477933,0.004994763771642109,15.484999656677246,0.10999999940395355,APASS,20260603184410_fieldcal_28,B,True,True,False,accepted,0.024700935433557003,2.6024780364643587,15.460298721243689,2.6271789718979157,4.584730818103164,1.8263414567623604
20260603184410_fieldcal_7,0,469.4290384126321,1275.1079384467762,206.71358905777322,-51.34728206623744,195481.6862416283,440.8243588777847,11.254614079041882,0.002445651695131791,13.782999992370605,0.024000000208616257,APASS,20260603184410_fieldcal_7,B,True,True,False,accepted,-0.07409212313563573,2.6024780364643587,13.85709211550624,2.528385913328723,2.2734745980460622,0.9056455163981749
20260603184410_fieldcal_36,0,578.6201006052913,1333.238012593501,206.72439786632376,-51.35918971163264,35257.42431395959,176.7366033948917,13.114252814889834,0.005428927026870762,15.76099967956543,0.020999999716877937,APASS,20260603184410_fieldcal_36,B,True,True,False,accepted,0.04426882821123668,2.6024780364643587,15.716730851354193,2.6467468646755954,1.0824186360328236,0.43118475369439485
20260603184410_fieldcal_52,0,380.21414955175,1335.1226480673247,206.7237975157294,-51.33723759940096,19282.020827391883,122.70897585374394,13.769497901558676,0.006887630641412127,16.361000061035156,0.0560000017285347,APASS,20260603184410_fieldcal_52,B,True,True,False,accepted,-0.010975876987878497,2.6024780364643587,16.371975938023034,2.59150215947648,1.2691224734453592,0.505558794817317
,0,365.3238814455724,1.6122240548438354,206.48760766449658,-51.339273734428225,672.6594514794922,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1021.3043263117191,1.2145427871915673,206.49025475618484,-51.41184145020674,5744.462961992187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.3394796575499,5.641442830187126,206.49043005860676,-51.3955722760849,835.3292477636719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.3394796575499,5.641442830187126,206.49043005860676,-51.3955722760849,1096.805587314453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,915.3270858806068,16.400948259773354,206.4925079223895,-51.4000785902349,197.4969766455078,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.544824097719,15.672005982724059,206.4936597494631,-51.43417646204991,5283.711405273437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,784.8297176431033,22.833851643183507,206.49310634617433,-51.38562589288894,563.308292980957,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1364.6370870978728,19.84781915254094,206.49498806328225,-51.44977366480442,989.0817264843749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1279.4027122321277,31.886672013584164,206.49676975434903,-51.44031354204997,623.8529533935547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1138.75622894619,33.65601540500177,206.4964976963589,-51.42475023013151,194.20899482910156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,614.6217969122938,37.55291109299016,206.49500764459285,-51.3667587904497,185.51472944213867,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,192.6493520155948,38.069290006173524,206.49334684405383,-51.320077565507354,436.8252182885742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1166.5073938455075,41.640615921845956,206.49802994775104,-51.427799396672754,179.38776313598632,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1297.4316620114612,40.23270764332221,206.49832613638256,-51.44228626554322,589.9470678515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,955.3864748634612,45.4820051630319,206.49783132781192,-51.40443460741149,358.69858881103517,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.4536448538489,45.54474070398101,206.49714297429352,-51.38585721928672,711.4006687890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1032.0070936436023,42.451267560943094,206.49761311174805,-51.41291848048471,7968.659279375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,225.73659221791672,54.16618752608612,206.4963335780054,-51.32369600377276,226.38603541870117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.848166948477896,55.00177709732679,206.4957133854925,-51.30324093426876,754.7500021533203,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,184.1043300194782,58.60841031990755,206.49694685427866,-51.31907898095478,284.8556713989258,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,925.6212875166558,62.58473016885746,206.50073994058044,-51.40109740447673,451.352402668457,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1031.2568908532573,63.22212653169136,206.5012939871019,-51.41278145131892,459.87170179199217,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1054.8444878188923,64.40133869531307,206.50160165653827,-51.41538770510232,794.0641846191406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1134.5661676444881,61.88677424227691,206.50148861487233,-51.42421328627721,708.4756378808594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1134.5661676444881,61.88677424227691,206.50148861487233,-51.42421328627721,1732.3798534179687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,536.249282846476,64.13018181348254,206.49939015756624,-51.35801992920722,336.54376669433594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,483.5490876948347,66.05414999095642,206.49951140460502,-51.35218507446721,545.0660222314453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,140.6873796596668,69.86080787263036,206.49875786966632,-51.31424682149109,222.71674794921873,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,994.9109057381178,63.30610229667919,206.5011571116115,-51.4087605384573,6386.876999648437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1203.6959844457695,67.83071778908568,206.5028321352573,-51.431845124405434,220.044754498291,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,180.80572720530364,75.19439195888857,206.49986885858328,-51.318670950019815,1825.7850585351562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,368.7717000857304,76.64577584167708,206.50090891766536,-51.33946049986184,409.14829592041013,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.8148892643976,75.3144787553747,206.50173263408607,-51.36756694691442,3318.6648511328126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,917.6352188178847,73.65288164982532,206.5026691592623,-51.40018512919522,14017.59254765625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,963.8504394162278,81.92850527778413,206.50432983154357,-51.405276001653355,185.6805476538086,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,377.5389906995381,82.7342745519304,206.50202363768915,-51.34041450208744,640.8252478124999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,443.3240861294721,86.50683587968201,206.50296624818017,-51.34768199993465,379.5054806860351,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1380.3121343573046,87.12492255588951,206.50699594583648,-51.45133249569661,308.8158067980957,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.9240421305348,86.83919929546637,206.50451076028193,-51.387018582775326,13300.071284921874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,823.1941144663184,84.93984978740342,206.5042755447277,-51.38970836024853,43832.9403509375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1146.1093145227023,92.090577085415,206.50689537731836,-51.42541142332286,190.9721482763672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,512.3247602615853,92.05844809597465,206.50423773253337,-51.355300565920146,7824.803741640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.2723560937669,95.54413229384143,206.50623108202396,-51.39168054143115,1362.7483654003906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,98.88210070398287,98.566855379943,206.50366389155224,-51.30954743773015,2233.1126184960935,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,725.7178561629678,97.66412412269581,206.50612323287547,-51.37889205656221,18371.697385781248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,388.9855329185336,107.08389453329782,206.50638341622636,-51.34161722004825,526.9934986645508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,551.5444813829364,109.34614573267706,206.50746425146596,-51.35959401014599,8263.883329179687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1044.519769143971,123.05608639313647,206.51196205607852,-51.41409230738081,1071.7635384179687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,723.1568672761799,125.28531095131585,206.51100784250082,-51.37853650884556,1269.0967102050781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,254.96985479139875,124.1154940252683,206.50883828118543,-51.326747532857205,6511.314898359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.4989586469846,128.57837578531647,206.50977716628518,-51.330666173785616,30699.61068359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,535.0410359749144,133.5517854887999,206.51168320269647,-51.357705007620105,1230.5705112060546,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,817.8362673954748,136.37059252006802,206.5133703426843,-51.388981123418326,192.60454774291992,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1332.0929577511276,142.12133784745168,206.51655518270462,-51.44585427919853,1257.2564728222656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,719.7514982720049,152.78903595040774,206.5158680060644,-51.37808765921868,5274.692833632812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1140.9282504895657,153.29366941881034,206.51773168271117,-51.424677863627856,10707.19002921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1291.0089300011769,159.92301606021476,206.5195413159927,-51.441262665761975,224.8744371484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,547.2999937019598,158.14286005284978,206.51609107436582,-51.3589966054557,1062.4116493017577,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,547.2999937019598,158.14286005284978,206.51609107436582,-51.3589966054557,1096.6616423291016,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,890.3909375241413,157.7091230753662,206.51745870564187,-51.396951259639685,5181.656990878906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1242.0464883961604,160.4814753197941,206.51943368268343,-51.4358448700836,448.08216963623045,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,985.1927948138986,157.65920957258763,206.51784940801477,-51.407438585591066,6760.892515546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1383.0619012755492,162.556718248606,206.52039763792004,-51.451438815901305,412.7608771972656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1306.8359214092702,168.25675514034202,206.52108722447343,-51.44299153565203,6389.2182753906245,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,75.00126315382307,172.29683686291892,206.51661102848763,-51.30671264913721,5132.229989042969,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.2026380290479,170.71988009950746,206.5204442970214,-51.414706369755756,7910.323169765625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,149.5367279319978,176.86292595572067,206.51773250799545,-51.314945923790106,2236.404666113281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,659.9766429308872,178.6788939978565,206.52020425928188,-51.37140714236362,9284.890974414062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.4148967136688,187.54488135528948,206.52237265243605,-51.38702998821688,537.7632185205078,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,102.31705482456334,191.69556809035114,206.52015873296065,-51.30968335199971,404.44463354736325,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,239.52230566010604,189.28215656405965,206.52030962550793,-51.32486764326964,3166.8175128320313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,768.5971618405514,187.92751958090307,206.52230184312216,-51.38339861206464,2858.3614707617185,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,579.355574250387,194.5940160708129,206.52268391869796,-51.36244672905532,3612.8749527734376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.90540978019493,198.32792798066507,206.52303097394935,-51.35420104776293,346.5835580273437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.518330712123,199.08503323788926,206.52316344955187,-51.354156231380834,1763.7534487695311,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.90540978019493,198.32792798066507,206.52303097394935,-51.35420104776293,197.4838409814453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.4850289547912,210.93938542955277,206.52495450432255,-51.34604585341964,509.15202204589843,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1014.6924137373649,207.033404419215,206.526730502036,-51.41057173545507,32549.1997546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,8.097588917965824,217.5549480782156,206.52433708859883,-51.29919243123211,269.80618799560546,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,897.8118929662538,212.92514446089675,206.52728000774854,-51.397626613946755,2522.589346142578,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,522.0006838559717,210.7711972734992,206.5253074111674,-51.35605932277652,1575.83933,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,522.0494719093679,210.2258087012249,206.5252110057817,-51.35606616006056,958.8042553857422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1324.287131153738,214.27316863901675,206.5293283014197,-51.44480051416446,2875.1156975195313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,130.5736176083912,210.8680488320952,206.52367082767452,-51.31275861518313,11996.705660078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,469.8989091313946,215.32043873523142,206.5258928722663,-51.3502837036557,630.5639094311523,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,946.9446187810993,210.73457056268947,206.52709978762195,-51.40306756164008,13184.1784484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1050.6841072952438,217.0424292238131,206.52865831658247,-51.41452673695296,8433.071933320312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1308.4488672130526,216.64749719416332,206.5296824372702,-51.443042173970504,16407.4452265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.8329463666771,218.68005522362992,206.526703466108,-51.35590925087158,201.89797142578124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
