source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
20260603184414_fieldcal_30,0,996.1772431852941,460.3209516753236,206.5715709213229,-51.40784558836084,30824.079348760362,181.96158958223367,13.492872903948157,0.006390505311041316,15.48799991607666,0.023000000044703484,APASS,20260603184414_fieldcal_30,B,True,True,False,accepted,0.17362996050374702,1.8214970516247557,15.314369955572912,1.9951270121285027,4.258247140388235,1.6962856913916429
20260603184414_fieldcal_61,0,1067.8210730384358,514.8452667644076,206.5815533335861,-51.41562263772022,9932.87483581763,109.44876858883751,14.7224107815154,0.011898122583992383,16.676000595092773,,APASS,20260603184414_fieldcal_61,B,True,True,False,accepted,0.13209276195261777,1.8214970516247557,16.543907833140157,1.9535898135773735,5.02236948501575,2.0006761499374828
20260603184414_fieldcal_16,0,709.4928503209726,534.8725337276138,206.58353782634217,-51.375929767436894,29839.829360627024,192.59092429931985,13.528107350690497,0.006984994272573293,14.687999725341797,0.006000000052154064,APASS,20260603184414_fieldcal_16,B,True,False,True,rejected_by_chauvenet,-0.6616046769734563,1.8214970516247557,15.349604402315252,1.1598923746512995,3.5373629198578835,1.4091192710029556
20260603184414_fieldcal_33,0,1140.2228560091257,616.713785416543,206.59994132546154,-51.42335262742487,18921.893462395088,147.51083289186124,14.022686706647438,0.00843133381375777,15.680999755859375,0.09399999678134918,APASS,20260603184414_fieldcal_33,B,True,True,False,accepted,-0.16318400241281839,1.8214970516247557,15.844183758272193,1.6583130492119373,0.31569381223767523,0.12575758966184028
20260603184414_fieldcal_19,0,160.83576154857928,644.5084744349596,206.6005460786437,-51.31493696167707,37776.6049654318,199.08517545803485,13.27204087714797,0.0057068760802280565,15.041000366210938,0.05700000002980232,APASS,20260603184414_fieldcal_19,B,True,True,False,accepted,-0.052537562561788986,1.8214970516247557,15.093537928772726,1.7689594890629667,0.9995865827761524,0.3981883535100935
20260603184414_fieldcal_43,0,1062.7367927184187,660.8042671225555,206.60741937846961,-51.41465954195939,19423.836891563173,149.48663785987648,13.994260632678955,0.008323880408982937,15.977999687194824,0.10199999809265137,APASS,20260603184414_fieldcal_43,B,True,True,False,accepted,0.16224200289111335,1.8214970516247557,15.81575768430371,1.983739054515869,3.52523889381301,1.4042896283767874
20260603184414_fieldcal_45,0,119.14333899366909,711.979406735721,206.61230211573175,-51.31013855152865,14222.462087165528,124.96004290571592,14.332661227061045,0.009497728928509698,16.09000015258789,,APASS,20260603184414_fieldcal_45,B,True,True,False,accepted,-0.0641581260979105,1.8214970516247557,16.154158278685802,1.7573389255268452,0.9770215201199418,0.38919949221408234
20260603184414_fieldcal_18,0,416.64457576876543,742.4017874193463,206.6190097506901,-51.34296326896918,30940.90411320539,185.0944496097007,13.488765689130933,0.006475732873023062,14.937999725341797,0.03200000151991844,APASS,20260603184414_fieldcal_18,B,True,False,True,rejected_by_chauvenet,-0.3722630154138915,1.8214970516247557,15.310262740755688,1.4492340362108642,3.7046322546535113,1.4757515189369148
20260603184414_fieldcal_8,0,1055.1998932604286,764.6948434038422,206.62581208615717,-51.41353715823385,80849.3829030613,295.0970761622543,12.445906415348338,0.003955679903094015,14.170999526977539,0.009999999776482582,APASS,20260603184414_fieldcal_8,B,True,True,False,accepted,-0.09640393999555452,1.8214970516247557,14.267403466973093,1.7250931116292012,2.0168042155222294,0.8034000893655967
20260603184414_fieldcal_20,0,11.455898146767945,782.3738314018882,206.62427844780797,-51.29803055166587,22572.353568931583,162.31993261842243,13.831156078028338,0.007779693042202948,15.102999687194824,0.1080000028014183,APASS,20260603184414_fieldcal_20,B,True,False,True,rejected_by_chauvenet,-0.5496534424582691,1.8214970516247557,15.652653129653093,1.2718436091664866,4.304163084568926,1.714576447318351
20260603184414_fieldcal_25,0,91.16582834160657,811.4925191368725,206.62978665804022,-51.30676655579832,30499.372666650812,179.38542112613214,13.504370922533878,0.006367170820707351,15.371999740600586,0.02500000037252903,APASS,20260603184414_fieldcal_25,B,True,True,False,accepted,0.04613176644195183,1.8214970516247557,15.325867974158633,1.8676288180667076,2.7803768849837533,1.1075715831383168
20260603184414_fieldcal_23,0,852.6364558011475,825.9062237555786,206.63575669280715,-51.39095858032086,5048.963289060237,104.79690896322069,15.457092656521084,0.022304985535468693,15.303999900817871,,APASS,20260603184414_fieldcal_23,B,True,False,True,rejected_by_chauvenet,-1.9745898073279686,1.8214970516247557,17.27858970814584,-0.1530927557032129,2.2490794249765855,0.8959276250563737
20260603184414_fieldcal_37,0,316.07214653412245,869.3295928234005,206.64103354891412,-51.331482888251855,21437.69052713909,152.00448832939065,13.887153195942581,0.0076712754333081844,15.779999732971191,,APASS,20260603184414_fieldcal_37,B,True,True,False,accepted,0.07134948540385477,1.8214970516247557,15.708650247567336,1.8928465370286105,4.592613134954471,1.8294814016384957
20260603184414_fieldcal_39,0,35.341536532399246,914.3997578189113,206.64774330959563,-51.30030202971263,17597.277228828087,138.68581486333238,14.101484498922176,0.008523247933177524,15.824999809265137,0.14100000262260437,APASS,20260603184414_fieldcal_39,B,True,True,False,accepted,-0.09798174128179471,1.8214970516247557,15.92298155054693,1.723515310342961,4.148220521868928,1.6524562534766112
20260603184414_fieldcal_29,0,825.2527606383161,995.8561169844444,206.6657584800363,-51.387448502495566,25084.610967165212,168.0941814884465,13.716579763868605,0.007251344772861558,15.486000061035156,,APASS,20260603184414_fieldcal_29,B,True,True,False,accepted,-0.05207675445820459,1.8214970516247557,15.53807681549336,1.7694202971665511,3.85148045111662,1.5342489443457017
20260603184414_fieldcal_31,0,198.01952730584972,1002.6130944584764,206.66409152466005,-51.31804666997565,20906.101614191077,151.82078955806224,13.914415546528504,0.007856160170984781,15.567999839782715,0.0989999994635582,APASS,20260603184414_fieldcal_31,B,True,True,False,accepted,-0.1679127583705451,1.8214970516247557,15.73591259815326,1.6535842932542106,1.32936214080543,0.5295554494097355
20260603184414_fieldcal_53,0,140.48339208209296,1022.6247224659937,206.66737050222343,-51.311625124874915,10842.902586156613,110.55529301045516,14.627234298813512,0.011014216234054366,16.38800048828125,,APASS,20260603184414_fieldcal_53,B,True,True,False,accepted,-0.06073086215701795,1.8214970516247557,16.44873135043827,1.7607661894677378,3.270133272805547,1.302667528850388
20260603184414_fieldcal_35,0,443.4220668997092,1044.9997602643155,206.67271763034415,-51.34507120514547,22595.864924003432,156.3141730860771,13.83002576416688,0.007485069439165342,15.75,,APASS,20260603184414_fieldcal_35,B,True,True,False,accepted,0.09847718420836427,1.8214970516247557,15.651522815791635,1.91997423583312,4.231619811067622,1.6856786138225353
20260603184414_fieldcal_10,0,302.7725354418715,1109.83582804741,206.6835511345721,-51.32932690831824,63933.07391565635,260.06600423460253,12.700784224151104,0.00440758305027116,14.241000175476074,0.04399999976158142,APASS,20260603184414_fieldcal_10,B,True,False,True,rejected_by_chauvenet,-0.28128110029978504,1.8214970516247557,14.522281275775859,1.5402159513249707,4.493649817442205,1.7900590633067195
20260603184414_fieldcal_46,0,9.959419777468057,1122.6615916137512,206.68447165125977,-51.296900146948545,16039.739909928865,131.28889907719875,14.20210488450062,0.008850822632669359,16.1299991607666,,APASS,20260603184414_fieldcal_46,B,True,True,False,accepted,0.10639722464122525,1.8214970516247557,16.023601936125377,1.927894276265981,2.1546777612485846,0.858322435374787
20260603184414_fieldcal_1,0,1282.992256936397,1111.1683933305512,206.688315485474,-51.43775104457731,1548966.8693959964,1261.9461572512378,9.239992866907334,0.0008841911556342089,10.954000473022461,0.01600000075995922,APASS,20260603184414_fieldcal_1,B,True,True,False,accepted,-0.10748944550962913,1.8214970516247557,11.06148991853209,1.7140076061151266,0.7377766596955307,0.2938955748750059
20260603184414_fieldcal_44,0,139.61836122285558,1158.4428343980062,206.69140105832804,-51.31113921310301,16257.82927898619,131.79712930390642,14.187441791965838,0.008766238552053055,16.035999298095703,0.08799999952316284,APASS,20260603184414_fieldcal_44,B,True,True,False,accepted,0.027060454505108966,1.8214970516247557,16.008938843590595,1.8485575061298647,3.120676620722679,1.243131017217023
20260603184414_fieldcal_5,0,357.7841033960447,1153.6792093686524,206.69156728990185,-51.33528555482429,458299.92453040555,685.6679113311983,10.562223724595492,0.0016231687967461468,12.454000473022461,0.03099999949336052,APASS,20260603184414_fieldcal_5,B,True,True,False,accepted,0.0702796968022128,1.8214970516247557,12.383720776220247,1.8917767484269685,0.8488455287164466,0.33814019644529236
20260603184414_fieldcal_42,0,657.3307667251399,1248.2416179641775,206.7097092101341,-51.368145314169325,19148.109705676034,145.23485830648042,14.00978342134176,0.008204033750850765,15.869000434875488,,APASS,20260603184414_fieldcal_42,B,True,True,False,accepted,0.03771996190897231,1.8214970516247557,15.831280472966515,1.859217013533728,4.347656842164827,1.7319023178567285
20260603184414_fieldcal_28,0,1111.689835632686,1270.3112974347764,206.71575042523165,-51.4183396845574,27092.1286646618,174.2713425036813,13.632990365240792,0.006961680490248968,15.484999656677246,0.10999999940395355,APASS,20260603184414_fieldcal_28,B,True,True,False,accepted,0.030512239811698594,1.8214970516247557,15.454487416865547,1.8520092914364543,4.4287256030444055,1.7641963051630505
20260603184414_fieldcal_7,0,469.4201161659005,1274.9588722607764,206.71356261673236,-51.347281515282326,116869.7041925518,347.385666530177,12.045843326905807,0.00322247543754025,13.782999992370605,0.024000000208616257,APASS,20260603184414_fieldcal_7,B,True,True,False,accepted,-0.0843403861599572,1.8214970516247557,13.867340378530562,1.7371566654647985,2.4200396575378735,0.964030153333833
20260603184414_fieldcal_36,0,578.6308531059859,1333.1361239273745,206.72437986811406,-51.35919120067503,21482.2516941763,151.87346567592377,13.88489868732683,0.007648843165008338,15.76099967956543,0.020999999716877937,APASS,20260603184414_fieldcal_36,B,True,True,False,accepted,0.054603940613844104,1.8214970516247557,15.706395738951585,1.8761009922385998,1.018589518131893,0.40575823056881305
20260603184414_fieldcal_52,0,380.2521307783706,1335.2224313714041,206.72381536192086,-51.33724150729757,11802.432304284688,114.62573126123841,14.53516939364356,0.010493840589991109,16.361000061035156,0.0560000017285347,APASS,20260603184414_fieldcal_52,B,True,True,False,accepted,0.004333615766840326,1.8214970516247557,16.356666445268317,1.825830667391596,1.3169199766190747,0.5245990754879214
,0,600.975034668922,4.274175358360203,206.48905458543382,-51.365335355716205,291.4102872509766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1139.7355737834694,3.7245007637152607,206.49119159245646,-51.424936186637815,124.87032382278443,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1021.3017389383259,1.271189888003648,206.49026479241687,-51.41184101739002,5080.2993932324225,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1120.1792106814908,7.037073673775674,206.49169804491373,-51.42276422351316,215.84952976806642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1282.5563581954405,7.800923639712994,206.49250834270967,-51.4407248944313,126.45965346588136,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,159.2810045443961,8.748230736715707,206.48801885160262,-51.31646215937256,123.55746433639527,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.1212460511846,5.592563211603402,206.49042048709725,-51.39554826089436,857.7452742926026,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,433.4130017184765,12.97122270845703,206.4899011264734,-51.34677660262704,119.85586688911438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,179.55228132017442,12.860524265408175,206.48883055940394,-51.31869400119662,253.49967462036133,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,41.432226295510546,14.964681472735428,206.4886316075431,-51.303409282251884,153.7476030822754,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.503035547357,15.005345785162007,206.49354127871499,-51.43417356779664,1930.7531399072266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.503035547357,15.005345785162007,206.49354127871499,-51.43417356779664,793.8136500585938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,135.28464616648355,21.565501699394236,206.49018804594297,-51.31377445583952,300.58160652847295,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1365.1909178080139,22.121269239345665,206.49539392468998,-51.44982903115605,471.9898736801148,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1135.1552907106743,27.463908630116933,206.49538416171902,-51.42436796081909,231.62215313110352,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,505.24433260035227,32.54677519610344,206.49366633933562,-51.354672104729346,162.33866541427614,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,746.4453220126736,31.47395372542643,206.49447831407358,-51.38135728640534,113.1463667919159,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,48.25134637358212,33.091222079687356,206.49186719312922,-51.30411672039977,140.9491887800598,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,161.41806970179104,36.417788969346184,206.49292499119835,-51.31662694734335,207.427166096344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1370.9758469939534,39.311492248915414,206.4984694585603,-51.45042431947214,149.60813663421632,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,190.34783932959232,38.48149350844821,206.49341025837577,-51.31982189640557,186.51259280227663,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1299.0465585280313,40.94611796557742,206.49845948840047,-51.44246305496586,304.68877290481566,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1299.0465585280313,40.94611796557742,206.49845948840047,-51.44246305496586,360.0801658911133,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,141.45294403546592,44.59780605420024,206.49428992699058,-51.31439713269886,186.05603590286256,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,558.7293194800241,44.023324353454875,206.4959216612942,-51.3605589982621,271.3530501461792,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,955.5898624162977,44.33742154886298,206.4976292043835,-51.40446008165421,377.59197277282715,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.2705968105024,45.76396041553692,206.4971810709556,-51.38583640036342,170.23931832763674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.108013711818,47.26856309500498,206.49788862467196,-51.397540537950555,168.54301084701538,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1031.961240528197,42.39988361742856,206.49760380698717,-51.41291354162245,5179.857738168946,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1119.9073261746996,52.132497873424796,206.49969695219582,-51.42261707890662,240.15908054290773,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1119.9073261746996,52.132497873424796,206.49969695219582,-51.42261707890662,148.546460962677,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1277.409444579982,59.008283362512195,206.50157471069903,-51.440022492615626,151.71230173469544,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,172.1687627398874,55.0289271547248,206.49626368404498,-51.31776793185999,258.78191760574344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1277.409444579982,59.008283362512195,206.50157471069903,-51.440022492615626,401.0215957653809,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,41.258947242313695,57.95869309140704,206.49623828951218,-51.30327869754899,294.6449825473023,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,184.04918702810113,58.83341331732125,206.49698645089597,-51.31907229626915,412.4718419885254,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,582.2941274885527,59.1025368332025,206.49869126618304,-51.36312662265848,174.78251721496582,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1133.655873451536,61.88157212777718,206.50148388919493,-51.424112600596665,1027.87451397583,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,63.16106104419752,64.9791858657778,206.4975715470668,-51.305683331804495,113.95645259056091,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,483.5190422294743,65.88165085862862,206.4994807247952,-51.35218219958249,288.8728674456787,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,425.6551922523487,67.6783499879343,206.4995578940151,-51.34577645773138,150.20082449302674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,140.51277403550432,69.37157695512765,206.49867055777932,-51.31422877854325,222.93228949401856,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,994.0150665758619,62.86973328391052,206.50107598211827,-51.40866257462668,3346.283590715332,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,994.0150665758619,62.86973328391052,206.50107598211827,-51.40866257462668,932.2775974920655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,256.91163154079567,78.76607026301565,206.50081812477126,-51.327080701480874,238.49116021102907,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,367.50789591669286,77.21837428439785,206.50100504501876,-51.33931920311179,147.50281795974732,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.7781061716838,75.28189235921656,206.5017267066543,-51.367562962760346,337.0324589465332,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,622.7781061716838,75.28189235921656,206.5017267066543,-51.367562962760346,1227.3201108648682,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,180.812711367913,77.02494691970159,206.50019289532722,-51.31866695799138,939.5340024035645,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,917.4992128646439,73.28000890821951,206.5026024751466,-51.400171055748245,8618.076118608398,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,481.3243145729664,81.02864796615195,206.50215454055507,-51.35189997078692,128.576738595047,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,152.3999712559548,82.12070617174845,206.5009764558625,-51.31551059365188,129.42404330490112,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,376.8306822024778,83.3395013494681,206.50212785874982,-51.34033456988077,381.8364236825562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,597.0419313661745,84.09606993436032,206.50318099150763,-51.36469298183178,138.69117382369996,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1317.0812517147942,84.24345034580918,206.5062194165374,-51.444345268288394,126.26565923515321,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,87.74445266629176,85.13689810626788,206.50124086196791,-51.308350366389675,243.04535957992556,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1090.0547527077977,85.74411614146076,206.50553471077794,-51.41922709935971,181.80447897735596,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,442.68473364223314,86.6265499472724,206.50298478216496,-51.34761096086574,287.6029762832642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1177.0234596160963,85.84617357868355,206.5059170217562,-51.4288475363443,195.6223020001221,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1324.2112809375335,87.38864332010911,206.506807534879,-51.44512579361924,140.39126502700807,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,706.1001503501805,91.28155434202758,206.504910000696,-51.37673855747989,113.42325223526002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,30.011707413177483,92.59685035732055,206.50232028586257,-51.30194437685989,225.13482215576173,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,209.58624529237653,93.05983158942131,206.5031511033923,-51.32180819009626,175.84166425231933,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,822.9310751380431,85.13675968503819,206.5043093519469,-51.38967874836789,27075.213296738282,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,115.61807676773422,94.3556726007051,206.50298846336239,-51.31140979821184,172.91714193038942,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,236.2845952830874,95.26693447304916,206.50365321000135,-51.32475587816751,134.3083032637787,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.6726901613403,87.31066596954686,206.50459328316794,-51.38698954725764,2320.752696114502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.7623612192639,87.12211710933099,206.50456023527585,-51.38699995893379,6246.324451660156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.4583978106724,95.01408236231029,206.50613370679025,-51.391591883643486,412.84600601928713,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.4583978106724,95.01408236231029,206.50613370679025,-51.391591883643486,420.2331247067261,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1005.633549088924,97.6541334145291,206.50729359021355,-51.409857095032166,138.38067784858706,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1061.440783879706,97.74359175308031,206.50754333672498,-51.416030400945715,131.89128889724734,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,469.0705575604569,97.95616343601999,206.50510165781537,-51.350500276451264,188.51231792800905,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,481.8887644113786,97.68462416847446,206.50510713654984,-51.35191897010001,159.1808627458191,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,511.71871284931836,91.46955741056958,206.50413088398497,-51.35523505970531,4497.765569538575,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,511.62319308103054,91.59278044610511,206.5041523127577,-51.35522417156494,601.539038234253,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,99.48169623270898,98.9237415172043,206.50372954946565,-51.309612835685286,583.4496691558838,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,99.48169623270898,98.9237415172043,206.50372954946565,-51.309612835685286,187.2121385269165,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1206.8297426158008,101.48368746072663,206.50881657594837,-51.43210391191114,178.513913785553,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,725.6594116712588,97.57554330698581,206.5061072889372,-51.37888582263528,13053.443708232422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,388.7080561773283,107.4303632500144,206.50644361128118,-51.34158561971994,183.33245694137574,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.5387424953128,108.1433209450364,206.50830654299307,-51.38747342112084,133.87148632247926,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1037.4687706007132,108.50916120060165,206.50935230752538,-51.41335040130779,169.1663284024048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1147.4869232694118,111.37660374757543,206.51032273934842,-51.42551337548396,260.9681525741577,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,608.8818836340243,114.19770837275149,206.5085639129603,-51.3659241382663,173.42428997070314,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,551.1419264318314,109.2269180570671,206.50744144428833,-51.359549790105646,4830.1079842431645,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1043.9065829651786,123.99431243207349,206.5121258907903,-51.41402201643825,401.3021449597168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
