source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
20260603184406_fieldcal_34,0,1088.5491499149293,445.80208997676874,206.56939704920265,-51.41810313185244,3920.7018077112534,52.028341734381186,15.731688656609968,0.014313133423841677,15.713000297546387,,APASS,20260603184406_fieldcal_34,B,True,False,True,rejected_by_chauvenet,-0.84954565164407,0.8308572925804885,16.562545949190458,-0.018688359063581572,1.5889723042034076,0.6329719470890333
20260603184406_fieldcal_50,0,1202.49648946974,455.08117836323146,206.57153823936366,-51.430682886945654,5065.147971095661,57.898634377233165,15.453617845972673,0.012340423971525004,16.31800079345703,0.11800000071525574,APASS,20260603184406_fieldcal_50,B,True,True,False,accepted,0.03352565490387005,0.8308572925804885,16.284475138553162,0.8643829474843585,0.9496287757317291,0.3782875092263036
20260603184406_fieldcal_30,0,996.2396100247291,460.20682254421473,206.57155095258145,-51.40785279675228,11942.391968351798,100.89097375877304,14.522369885622957,0.009133920925225948,15.48799991607666,0.023000000044703484,APASS,20260603184406_fieldcal_30,B,True,True,False,accepted,0.1347727378732142,0.8308572925804885,15.353227178203445,0.9656300304537027,4.28949241888325,1.7087323430507122
20260603184406_fieldcal_61,0,1067.8668828496347,514.209127246417,206.581440701457,-51.41562943900922,3980.8542247546347,46.45108099959207,15.71515750289596,0.012595699631393483,16.676000595092773,,APASS,20260603184406_fieldcal_61,B,True,True,False,accepted,0.12998579961632584,0.8308572925804885,16.54601479547645,0.9608430921968143,5.111185393516711,2.0360562370463757
20260603184406_fieldcal_16,0,709.5037041399182,534.9255048736036,206.5835472611503,-51.375930823546206,11891.189336711495,108.65466723078218,14.52703495343346,0.009875765330703659,14.687999725341797,0.006000000052154064,APASS,20260603184406_fieldcal_16,B,True,False,True,rejected_by_chauvenet,-0.6698925206721522,0.8308572925804885,15.357892246013948,0.16096477190833625,3.506275941852193,1.3967356788249659
20260603184406_fieldcal_33,0,1140.4200795957863,616.5475255605701,206.59991270192327,-51.42337490191633,7256.5736854808565,75.07893260454144,15.063269164966439,0.011175674596748102,15.680999755859375,0.09399999678134918,APASS,20260603184406_fieldcal_33,B,True,True,False,accepted,-0.2131267016875522,0.8308572925804885,15.894126457546927,0.6177305908929362,0.3255854901677979,0.1296979696312358
20260603184406_fieldcal_19,0,160.8950147401856,644.6202560531397,206.6005661228355,-51.31494320833456,15494.822698067608,116.211185280337,14.239631661113123,0.00811263807922475,15.041000366210938,0.05700000002980232,APASS,20260603184406_fieldcal_19,B,True,True,False,accepted,-0.02948858748267358,0.8308572925804885,15.07048895369361,0.8013687050978149,0.9929100166615428,0.3955287231047972
20260603184406_fieldcal_43,0,1063.0165206784725,660.6809883997978,206.60739875309375,-51.414690826004616,7965.82881345292,79.6079697497282,14.96202076607391,0.010796643983600036,15.977999687194824,0.10199999809265137,APASS,20260603184406_fieldcal_43,B,True,True,False,accepted,0.1851216285404249,0.8308572925804885,15.792878058654399,1.0159789211209134,3.369056395412462,1.3420738554194447
20260603184406_fieldcal_45,0,119.0088657414288,712.0572504207713,206.61231529466505,-51.31012346047278,5951.6838356313565,61.84646647624001,15.278498557339548,0.011224127714543033,16.09000015258789,,APASS,20260603184406_fieldcal_45,B,True,True,False,accepted,-0.019355697332145594,0.8308572925804885,16.109355849920036,0.8115015952483429,1.122343594603499,0.4470889822936398
20260603184406_fieldcal_18,0,416.5588925400088,742.4107104890102,206.6190109492259,-51.34295376598309,12532.177806338377,105.8211307305388,14.470031818874741,0.009129416211671602,14.937999725341797,0.03200000151991844,APASS,20260603184406_fieldcal_18,B,True,False,True,rejected_by_chauvenet,-0.3628893861134326,0.8308572925804885,15.300889111455229,0.4679679064670559,3.7546490043381686,1.4956758432005992
20260603184406_fieldcal_8,0,1055.352496177435,764.683854999931,206.6258108204905,-51.41355406959379,33280.74113137133,181.39196171095014,13.409615716257532,0.005901582970973977,14.170999526977539,0.009999999776482582,APASS,20260603184406_fieldcal_8,B,True,True,False,accepted,-0.06947348186048141,0.8308572925804885,14.24047300883802,0.761383810720007,2.1695850793859024,0.8642608108658464
20260603184406_fieldcal_20,0,11.355708690569898,782.7844493085977,206.6243506444082,-51.298018323191435,9287.005358169428,89.06944937789962,14.795408948626633,0.01036341903832617,15.102999687194824,0.1080000028014183,APASS,20260603184406_fieldcal_20,B,True,False,True,rejected_by_chauvenet,-0.5232665540122976,0.8308572925804885,15.626266241207121,0.30759073856819086,4.484878866347975,1.7865651282788708
20260603184406_fieldcal_25,0,91.16707546050324,811.5334598815905,206.62979390794314,-51.30676657918335,11957.151324570315,99.75304783877803,14.52102887510689,0.009020227144707564,15.371999740600586,0.02500000037252903,APASS,20260603184406_fieldcal_25,B,True,True,False,accepted,0.020113572913208033,0.8308572925804885,15.351886167687377,0.8509708654936965,2.7935684948182304,1.1128265010120137
20260603184406_fieldcal_23,0,852.7655168907937,826.2455268546697,206.63581742227547,-51.39097190422052,1943.5169388930922,39.57375891312331,16.493627363627116,0.021885618136514386,15.303999900817871,,APASS,20260603184406_fieldcal_23,B,True,False,True,rejected_by_chauvenet,-2.0204847553897336,0.8308572925804885,17.324484656207606,-1.189627462809245,2.3200246401887594,0.9241888671753877
20260603184406_fieldcal_37,0,315.8922239840177,869.315064257209,206.64103016604332,-51.33146302652519,8773.125081481128,82.07466865137083,14.857212385692446,0.010110102235240018,15.779999732971191,,APASS,20260603184406_fieldcal_37,B,True,True,False,accepted,0.09193005469825732,0.8308572925804885,15.688069678272933,0.9227873472787458,4.5175398112416465,1.7995757149507883
20260603184406_fieldcal_39,0,35.070803026717115,914.3426559489417,206.64773198365918,-51.300272243215,7286.92552415913,72.5992649437257,15.058737361787262,0.010763604050045332,15.824999809265137,0.14100000262260437,APASS,20260603184406_fieldcal_39,B,True,True,False,accepted,-0.06459484510261393,0.8308572925804885,15.88959465436775,0.7662624474778745,4.295166471505608,1.7109926191592124
20260603184406_fieldcal_29,0,825.3795726746872,995.9215833331345,206.66577066403224,-51.38746234328569,10125.11149126349,92.6084623549643,14.701598653699605,0.00988545329324941,15.486000061035156,,APASS,20260603184406_fieldcal_29,B,True,True,False,accepted,-0.04645588524493749,0.8308572925804885,15.532455946280093,0.784401407335551,3.9769557924976993,1.5842324279693885
20260603184406_fieldcal_31,0,197.93334241229948,1002.4236959175029,206.66405761039695,-51.31803767627671,8440.066988072631,81.80406576675276,14.899233454924586,0.010472662298967827,15.567999839782715,0.0989999994635582,APASS,20260603184406_fieldcal_31,B,True,True,False,accepted,-0.16209090772235935,0.8308572925804885,15.730090747505074,0.6687663848581291,1.1541696945988558,0.4597670059627877
20260603184406_fieldcal_53,0,140.3911698938091,1022.4296364609146,206.66733555802327,-51.31161548053605,4109.736208286518,44.701262634196766,15.680563322159141,0.011745700045066502,16.38800048828125,,APASS,20260603184406_fieldcal_53,B,True,True,False,accepted,-0.12342012645837985,0.8308572925804885,16.51142061473963,0.7074371661221086,3.3487375201976075,1.3339797697180245
20260603184406_fieldcal_35,0,443.30465252363996,1045.3271697062153,206.67277507363025,-51.34505727974288,8998.782742868747,83.97720713389685,14.829638771931243,0.010085173735769774,15.75,,APASS,20260603184406_fieldcal_35,B,True,True,False,accepted,0.08950393548826807,0.8308572925804885,15.660496064511731,0.9203612280687565,4.558065609912145,1.8157192900300678
20260603184406_fieldcal_10,0,302.68050980529017,1109.9391586476681,206.68356900311923,-51.329316431266086,25541.80952878909,155.90954836446113,13.696969034071227,0.006607288097471556,14.241000175476074,0.04399999976158142,APASS,20260603184406_fieldcal_10,B,True,False,True,rejected_by_chauvenet,-0.28682615117564114,0.8308572925804885,14.527826326651715,0.5440311414048473,4.631469404595656,1.8449599147543851
20260603184406_fieldcal_46,0,10.003184048979097,1122.9402854179157,206.6845211552164,-51.29690418510488,6417.982744583347,63.939260556735704,15.196601826128607,0.010763139720848539,16.1299991607666,,APASS,20260603184406_fieldcal_46,B,True,True,False,accepted,0.10254004205750644,0.8308572925804885,16.027459118709096,0.9333973346379949,1.9083916233513194,0.7602136037523108
20260603184406_fieldcal_1,0,1282.9565333042447,1111.1280441054623,206.6883081600893,-51.437747209458315,632171.6193604524,805.4411514671555,10.21301070197868,0.001382441053781592,10.954000473022461,0.01600000075995922,APASS,20260603184406_fieldcal_1,B,True,True,False,accepted,-0.08986752153670774,0.8308572925804885,11.043867994559168,0.7409897710437807,0.6886706106138694,0.27433403096461567
20260603184406_fieldcal_44,0,139.53226485336276,1158.7817746420985,206.69146063876065,-51.31112870951414,6701.553409212049,67.08533316378923,15.149659481099487,0.01081463076546554,16.035999298095703,0.08799999952316284,APASS,20260603184406_fieldcal_44,B,True,True,False,accepted,0.05548252441572754,0.8308572925804885,15.980516773679975,0.886339816996216,2.9595872554017006,1.1789605789074173
20260603184406_fieldcal_5,0,357.7049506573542,1153.8236952691218,206.6915925051725,-51.33527638149351,184034.48558416398,431.47713008127727,11.552850159984855,0.0025425779420879323,12.454000473022461,0.03099999949336052,APASS,20260603184406_fieldcal_5,B,True,True,False,accepted,0.0702930204571175,0.8308572925804885,12.383707452565343,0.901150313037606,0.8105203555365824,0.3228732472190473
20260603184406_fieldcal_42,0,657.1230167567434,1248.337725309772,206.70972526696562,-51.368122053358306,7479.575902835916,74.9890457393289,15.030405754508866,0.010831213827904453,15.869000434875488,,APASS,20260603184406_fieldcal_42,B,True,True,False,accepted,0.007737387786133754,0.8308572925804885,15.861263047089354,0.8385946803666222,4.53332873439445,1.8058652804794206
20260603184406_fieldcal_28,0,1111.6242722216052,1270.2893465100572,206.71574622391012,-51.41833249655327,10948.786211046701,97.92227353605357,14.616683249665982,0.009667294280279824,15.484999656677246,0.10999999940395355,APASS,20260603184406_fieldcal_28,B,True,True,False,accepted,0.03745911443077543,0.8308572925804885,15.44754054224647,0.8683164070112639,4.378696762165565,1.744267164335412
20260603184406_fieldcal_7,0,469.2756674741426,1275.085518316137,206.7135843690402,-51.34726516669818,47553.67562648243,215.39633173268896,13.022137961305358,0.004906782477414558,13.782999992370605,0.024000000208616257,APASS,20260603184406_fieldcal_7,B,True,True,False,accepted,-0.06999526151524083,0.8308572925804885,13.852995253885846,0.7608620310652476,2.338747644800687,0.931647232971455
20260603184406_fieldcal_36,0,578.4586576077346,1333.1011370389372,206.72437285940802,-51.35917225625837,8634.65449163388,81.45498556187398,14.874485778100354,0.010194280408521092,15.76099967956543,0.020999999716877937,APASS,20260603184406_fieldcal_36,B,True,True,False,accepted,0.055656608884587344,0.8308572925804885,15.705343070680842,0.8865139014650758,1.1555737121876832,0.46032630063683355
20260603184406_fieldcal_52,0,380.02950739099975,1335.7918626217222,206.72391513653562,-51.33721520767352,4864.466373868891,51.90380851123116,15.497510174833273,0.011523425985472964,16.361000061035156,0.0560000017285347,APASS,20260603184406_fieldcal_52,B,True,True,False,accepted,0.03263259362139448,0.8308572925804885,16.328367467413763,0.8634898862018829,1.9051573840910017,0.7589252347124354
,0,787.3630349773733,1.2799882430598508,206.48929622610294,-51.38596194657212,91.44095854194642,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1020.1689163483807,1.1629950525793813,206.49024090258808,-51.411715980972595,1717.0450864367676,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,260.1605797066461,5.326279678389498,206.4878303074011,-51.32763062828605,142.47497033920288,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,874.3307318795834,6.824834359547346,206.49063983478874,-51.39556824541078,177.4349068183899,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,187.72600821475365,7.911591316922576,206.48798839747482,-51.31961099964878,131.1172038356781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,118.78628776635112,10.149712656408328,206.4880994400578,-51.31197888158646,162.36230906677247,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,474.56419573583526,10.879372162030288,206.48970109019908,-51.35133429276342,84.41887680786134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,398.7068812397113,12.28168511783853,206.48963525552026,-51.342939083809966,92.64966413993837,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1102.9107813648434,11.849717841233844,206.4924800609794,-51.42084146962075,117.68329946533204,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1253.218075238301,10.901931915434886,206.4929366876162,-51.43747137053133,96.92408028762819,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,965.0225586895726,13.267456011759107,206.49215868171348,-51.40558417669797,136.0413682260132,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.3345806147678,14.28237433647227,206.4904769607348,-51.35594626116657,80.12092775077821,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,721.2562237291359,14.497594112673882,206.49136486764672,-51.37861479136741,121.43695539962769,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1223.2379573918627,11.437672843209722,206.49290710318922,-51.43415349231775,235.3821029650879,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,914.9726098039076,15.391643661056811,206.49232748536704,-51.40004199222034,117.1068723854828,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,271.3526625822617,18.312642448856835,206.49017569666333,-51.3288351472955,191.72720866607668,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,728.3310877409826,22.818137490060654,206.4928689113344,-51.379375878839916,76.25505213874817,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1201.9353169515073,22.498152205208616,206.49478108549934,-51.43176824955923,210.79037876373292,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1365.5484275748852,22.18178623448318,206.49540615601433,-51.44986842282261,118.20852631721498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,890.3233050995975,26.700660622684246,206.4942302540834,-51.397285892288394,82.14855090988159,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,129.70676751387393,26.59761451501642,206.49105553028488,-51.31314438705419,223.84684295318604,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1106.1431509329695,27.252236555605162,206.49522584888535,-51.421159101833275,154.39773892578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.0396388603795,29.74178356544814,206.49456036117957,-51.39171547040203,207.39846517547608,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,116.71088068928057,30.560631884328092,206.49170304781893,-51.31169647848449,163.4054352685547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1279.069432187302,29.161593902397243,206.49628474393774,-51.44028375125566,183.40946031234742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.0771168115579,32.95705110478896,206.49373416842485,-51.354541919775116,96.00064892303467,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,62.716083714216374,34.8178011538523,206.49223264656112,-51.30571238021203,104.90302857482911,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.9472316819613,34.46410336752877,206.4962795010283,-51.41514506677535,324.03623900512696,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.99445929731527,36.06756114528721,206.49325529403222,-51.327090184747604,180.20210010528567,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,114.94396129040037,37.24132554511637,206.49287802455163,-51.31148370551846,133.31364562675478,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,255.99445929731527,36.06756114528721,206.49325529403222,-51.327090184747604,98.48262334808351,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,32.98726402630048,38.16671395830534,206.492701994651,-51.302415009899306,283.1395308872986,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,306.28471507850395,43.238526798338704,206.49473361226072,-51.33263484686992,132.14718852256775,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1370.9364369699495,39.403515429476236,206.4984856291459,-51.45041972055724,114.23659572685243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,5.142694668485459,39.79577809948732,206.4928748026346,-51.2993305378709,89.76621828063965,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,358.3973052758144,39.810814076007624,206.49434309079933,-51.3384085935247,121.14703918449402,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.2801376730439,39.36885476391184,206.49604751668187,-51.38585406706658,119.53196176994325,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,218.7020804614405,41.52880424903252,206.49406731933593,-51.32295062590482,292.57940218963626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,306.28471507850395,43.238526798338704,206.49473361226072,-51.33263484686992,163.07505167785646,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,572.2991782853508,43.4677305736564,206.4958796573043,-51.36206157976865,95.14131935791016,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,913.5624251017825,41.90844049949495,206.49702342720815,-51.39981719468373,104.11763848815919,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1112.7508485342262,44.30437997077988,206.49827838818297,-51.421845769862315,119.91289035858155,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1031.8845925732403,42.229923420025365,206.49757334269486,-51.41290550431069,977.3598596459962,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1200.1207630432395,47.64303947507882,206.49923515929802,-51.43150219309811,148.7867458104706,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.63939227951714,51.453714141165214,206.49508472319624,-51.303227049418844,99.1532374370575,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1122.3017372679399,51.48632999978999,206.49959231215547,-51.42288363666973,173.87272570922852,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1215.473934532258,52.14557408033985,206.50009816998144,-51.43318888784135,122.09229616897584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1401.6590082226319,55.03879884198532,206.50138945584047,-51.45377764478333,102.6597516797638,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,793.4790642065158,59.72488569001958,206.49968166373833,-51.386486897528926,82.06682249984742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,932.702062908262,54.65371008510103,206.4993631523871,-51.401901341610355,117.9334127635193,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,542.8766791475915,57.39506085882645,206.49822461236639,-51.3587705884763,72.75605919845582,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,41.586329432637044,59.91086933476628,206.49658506864893,-51.30330984287911,110.90321909713745,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,793.4790642065158,59.72488569001958,206.49968166373833,-51.386486897528926,110.02254379890442,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,12.187485984568987,61.09399211338961,206.49667226161287,-51.30005458510651,163.43223509948731,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,233.27418501808816,61.53690356849184,206.4976696864669,-51.32451068339834,138.20639589019777,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1133.928599339937,60.770058218417816,206.50128783726726,-51.424145665315166,268.1158077584839,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1263.076009777886,61.839824378546794,206.502017305,-51.43842951337294,88.94120062026978,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,62.257030248634116,65.0713085319599,206.49758408979682,-51.30558308589797,80.79015755096437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1051.9851409139699,65.01279720238246,206.5016981690951,-51.415069803404265,230.82483970367434,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,634.591138371314,66.1184401461788,206.500152296953,-51.368893616471844,134.1615409664917,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,994.0991231401159,61.859075589713385,206.50089709510777,-51.4086745049805,872.3075493682862,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,992.6688660843942,63.66077361030062,206.50121065037715,-51.40851159408584,542.1454448760986,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,427.62214866594127,67.79777099829015,206.4995872379475,-51.34599373740027,140.72055964385987,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,38.35508739151107,67.88395047894679,206.49798239394363,-51.30293167371749,171.7279271185303,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1269.7327855887224,68.10128904589233,206.50315632865536,-51.439149583805126,106.54167581314087,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,139.73342702761124,69.84690342686996,206.49875143950413,-51.314141328702476,158.17116250396728,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1231.6748666166832,72.12039499370087,206.5037103379261,-51.434929037078916,144.2078045866394,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,181.59654261106715,74.61878301515976,206.4997702687451,-51.31875993028501,216.85718126251223,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,436.1992951974124,72.66006320255156,206.50048412472265,-51.34692991062607,144.98632860092164,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,341.46553222380214,73.12976009554674,206.5001725267382,-51.33644896793291,138.5286029484558,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1388.1350142097797,74.6704421492983,206.50481787447598,-51.45223040463739,130.6194597305298,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,623.859167981696,75.46880756332668,206.50176433720765,-51.367682065914614,319.5157055395508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,917.3358643745338,72.5574914995664,206.50247367968325,-51.400154868850514,2274.4120231665042,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,138.78572330005454,78.3889551577466,206.50025928380083,-51.31401426413763,93.56134750701905,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,366.5541193557823,77.02242470653034,206.5009663705276,-51.3392142039399,121.60799812225342,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.1746533854852,77.91376903731206,206.5032681057414,-51.39603002971302,179.32351969741822,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1400.2289232266614,81.45003523981288,206.50607205253783,-51.45355056354881,178.92693018829345,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,74.40622183533729,83.188796800296,206.5008405669729,-51.30687992833659,186.71344387680054,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,87.34592473909791,85.44203526660058,206.50129319850464,-51.308305485340355,224.52516291641237,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1306.9879430431138,84.62306409691101,206.50624449270904,-51.44322772994065,167.9205792364502,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1090.8463844161383,85.38933804101737,206.50547509155916,-51.41931559798958,99.72612073760988,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.41046550482682,87.08219123687219,206.50190881237185,-51.316936925908216,85.03722938079835,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,701.4724600121477,85.35946832282303,206.5038411263448,-51.37624208177275,270.83394185073854,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1096.009228229548,88.38241851149347,206.50602765298706,-51.419878909719294,155.48010510040285,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,584.0918550362015,90.99220723942253,206.50434871217968,-51.363242421064925,125.31221648963928,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.3198789316175,84.05578293408034,206.50401483581248,-51.38695901061229,1787.2340651354982,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
